192,354,431
192,355,425
195,355,427
198,347,430
195,347,430
195,347,430
203,361,425
192,349,439
192,349,439
192,349,439
199,349,423
194,346,426
194,346,426
194,346,434
202,357,434
188,350,432
188,350,432
185,345,435
185,345,431
192,357,431
192,357,431
184,359,434
194,351,436
194,351,436
194,351,436
195,350,430
198,358,430
198,358,430
198,358,430
193,350,425
199,349,439
199,349,439
199,353,427
193,353,427
194,349,423
194,349,423
190,358,425
190,358,431
197,349,431
197,349,431
194,357,431
195,350,427
195,350,427
195,350,427
193,353,420
194,354,429
194,354,429
194,354,436
202,354,436
195,358,430
195,358,430
193,355,427
193,355,427
195,347,417
198,350,430
184,354,423
184,349,429
192,349,429
188,345,430
197,349,429
190,350,427
190,361,432
193,361,432
199,354,426
195,353,430
184,351,421
184,351,422
185,355,422
186,349,431
192,359,429
193,347,432
193,347,429
197,359,429
184,354,423
197,349,426
197,351,426
197,351,431
192,346,431
202,357,426
202,357,426
194,354,429
194,354,429
193,350,430
193,350,430
197,343,436
197,353,427
201,353,427
201,353,427
199,346,431
192,354,434
192,354,434
192,354,434
188,347,430
193,353,420
193,353,420
193,353,426
192,354,426
192,351,423
192,351,423
195,345,427
195,345,432
190,350,432
190,350,432
190,358,435
188,345,430
188,345,430
188,345,430
192,343,431
195,347,427
195,347,427
195,347,427
198,345,422
201,358,435
201,358,435
201,354,426
197,354,426
181,357,431
181,357,431
197,351,431
197,351,425
195,355,425
195,355,425
198,350,427
195,358,437
195,346,429
204,346,429
197,349,434
194,357,436
194,351,423
194,351,430
195,355,430
189,359,421
189,351,423
192,343,429
192,343,429
192,351,423
195,358,427
202,351,436
202,350,430
190,350,430
198,355,425
195,355,432
190,358,425
190,354,436
186,354,436
194,349,426
194,349,429
203,355,427
203,355,427
201,358,427
201,353,427
197,357,434
195,358,427
195,358,427
195,358,427
195,353,435
192,362,429
192,362,429
192,362,429
192,349,429
195,355,432
195,355,432
194,349,429
194,349,429
189,357,429
189,357,429
199,349,431
199,349,421
197,349,421
197,349,421
198,353,430
197,354,429
197,354,429
197,354,429
190,350,432
192,346,436
192,346,436
192,346,425
193,355,425
198,350,425
198,350,425
185,350,437
185,350,423
199,354,423
199,354,423
192,351,421
199,351,434
199,351,434
199,351,434
185,353,427
185,350,425
185,350,425
185,350,425
194,349,431
